File,Pearson Correlation,Spearman Correlation
UTXO_age_distribution_5y_to_7y.csv,0.652006058777068,0.8930329810825218
UTXO_age_distribution_1w_to_1m.csv,0.989903798237162,0.996852141618485
UTXO_age_distribution_3y_to_5y.csv,0.8550207793513409,0.9413646693513343
BTC_dominance.csv,-0.2145947950201428,-0.26756666912528926
total_miner_to_exchange_coin_transfers.csv,0.5142817802630142,0.6844507246689213
miner_position_index.csv,-0.0491658583772877,-0.018006283365298106
UTXO_age_distribution_18m_to_2y.csv,0.5538028168583113,0.8930617225719424
UTXO_age_distribution_0d_to_1d.csv,0.9998418331890826,0.9999480984365037
real_broad_dollar_index.csv,0.6405501734789585,0.8371548923059586
UTXO_age_distribution_1m_to_3m.csv,0.9583134595696998,0.9884260832831978
exchange_inflow_CDD.csv,0.03758878531737841,0.5805858740437202
hashrate.csv,0.8531673453348949,0.9685060127808311
miner_reserves.csv,-0.4267357264867527,-0.8194568751848211
SOPR_ratio.csv,-0.04450606346593758,-0.04308051863977013
UTXO_in_profit_ratio.csv,0.3463798377160293,0.33184241110893786
UTXO_in_loss_ratio.csv,-0.3072714611023498,-0.19753880362724327
open_interest.csv,0.9356420472785744,0.9328564153000575
exchange_stablecoin_ratio.csv,-0.06760816358961885,0.20731833807507485
exchange_reserves.csv,0.655867102333425,0.8695375475942628
net_unrealized_profit_loss.csv,0.1817517007113929,0.01524084358476108
UTXO_age_distribution_after_10y.csv,0.6832249488013762,0.6410074366383224
UTXO_age_distribution_3m_to_6m.csv,0.8966253016727415,0.9706841867273118
fund_reserves.csv,0.33619733035508526,0.6050341542925846
funding_fee.csv,0.2253604205589643,0.29924126007024665
federal_funds_effective_rate.csv,0.2921840463096199,0.226229311103
UTXO_age_distribution_6m_to_12m.csv,0.7887935867001088,0.9423408324861914
UTXO_age_distribution_1d_to_1w.csv,0.9980943701710449,0.9994271278243199
UTXO_age_distribution_7y_to_10y.csv,0.7785857183187483,0.8690576737571788
UTXO_age_distribution_12m_to_18m.csv,0.5890857767204386,0.9057449420321583
UTXO_age_distribution_2y_to_3y.csv,0.734562897141014,0.8961516455592988
MVRV_ratio.csv,-0.023848812415983297,0.01524084358476108
